,name,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
137,extr_.linuxdriversnetvmxnet3vmxnet3_drv.c_vmxnet3_rq_rx_complete,3,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,342.0,72.0,0.0,0.0,0.0,175.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,56.0,0.0,11.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0
138,extr_.tenginesrchttpmodulesngx_http_sub_filter_module.c_ngx_http_sub_body_filter,3,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,326.0,82.0,0.0,0.0,0.0,187.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,47.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
139,extr_.linuxdriversgpudrmradeonsi.c_si_irq_process,3,1.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,152.0,40.0,0.0,0.0,0.0,60.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0
140,extr_.labenginecoderenderergl1tr_shader.c_FinishShader,3,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,134.0,27.0,0.0,0.0,0.0,40.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
141,extr_.tenginesrcmailngx_mail_imap_handler.c_ngx_mail_imap_auth_state,3,1.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,202.0,53.0,0.0,0.0,0.0,123.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
142,extr_.numpynumpylinalglapack_litef2c_s_lapack.c_sgetrf_,3,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,18.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,162.0,40.0,0.0,0.0,0.0,17.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
143,extr_.nginxsrcoswin32ngx_process_cycle.c_ngx_master_process_cycle,3,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,144.0,26.0,0.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0
144,extr_.linuxdriversgpudrmamdamdgpuuvd_v6_0.c_uvd_v6_0_start,3,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,142.0,23.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0
145,extr_.linuxfsdirect-io.c_do_direct_IO,3,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,156.0,37.0,0.0,0.0,0.0,45.0,4.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,3.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
146,extr_.FFmpeglibavfilteraf_flanger.c_filter_frame,3,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,5.0,2.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,136.0,38.0,0.0,0.0,0.0,49.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
147,extr_.FFmpeglibavfiltervf_deband.c_config_input,3,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,153.0,36.0,0.0,0.0,0.0,96.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,8.0,1.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
148,extr_.nginxsrcmailngx_mail_imap_handler.c_ngx_mail_imap_auth_state,3,1.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,202.0,53.0,0.0,0.0,0.0,123.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
149,extr_.redissrcscripting.c_ldbRepl,3,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,94.0,15.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0
150,extr_.FFmpeglibswscaleswscale.c_xyz12Torgb48,3,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,126.0,27.0,0.0,0.0,0.0,74.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
151,extr_.FFmpeglibavcodecproresdec2.c_decode_picture_header,3,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,129.0,44.0,0.0,0.0,0.0,40.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
152,extr_.reactosdlldirectxwinewined3dutils.c_init_format_texture_info,3,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,214.0,35.0,0.0,0.0,0.0,110.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
153,extr_.linuxdriversttyserialjsmjsm_tty.c_jsm_input,3,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,143.0,22.0,0.0,0.0,0.0,53.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
154,extr_.curllibpingpong.c_Curl_pp_readresp,3,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,176.0,58.0,0.0,0.0,0.0,69.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,27.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
155,extr_.FFmpeglibavcodecmipshevc_mc_bi_msa.c_hevc_vt_bi_8t_16multx2mult_msa,3,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,192.0,44.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
156,extr_.FFmpeglibavfiltervf_colormatrix.c_process_slice_yuv422p,3,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,4.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,122.0,44.0,0.0,0.0,0.0,50.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
157,extr_.linuxdriversinfinibandhwqibqib_ruc.c_qib_ruc_loopback,3,1.0,113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,18.0,358.0,81.0,0.0,0.0,0.0,250.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,54.0,0.0,2.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
158,extr_.linuxdriversstagingrtl8723bshalhal_com_phycfg.c_phy_ParseBBPgParaFile,3,1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,3.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,14.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,214.0,97.0,0.0,0.0,0.0,47.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
159,extr_.linuxsecurityintegrityimaima_policy.c_ima_match_rules,3,1.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,127.0,25.0,0.0,0.0,0.0,55.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
160,extr_.linuxdriversgpudrmvc4vc4_render_cl.c_vc4_create_rcl_bo,3,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,193.0,45.0,0.0,0.0,0.0,59.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,5.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
161,extr_.linuxdriversnetwirelessrealtekrtlwifirtl8723berf.c__rtl8723be_get_txpower_writeval_by_regulatory,3,1.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,192.0,42.0,0.0,0.0,0.0,58.0,11.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,5.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0
162,extr_.linuxlibzlib_deflatedeflate.c_longest_match,3,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,148.0,44.0,0.0,0.0,0.0,58.0,1.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
163,extr_.linuxdriversmediausbdvb-usbdvb-usb-init.c_dvb_usb_adapter_init,3,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,126.0,29.0,0.0,0.0,0.0,78.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
164,extr_.mimikatzmodulessqlite3_omit.c_windowAggStep,3,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,171.0,23.0,0.0,0.0,0.0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,5.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
165,extr_.emscriptensystemliblibcmuslsrcmiscgetopt_long.c___getopt_long_core,3,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,128.0,37.0,0.0,0.0,0.0,53.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0
166,extr_.linuxtoolsperfutilintel-pt.c_intel_pt_walk_next_insn,3,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,146.0,53.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
167,extr_.rufussrcext2fsrw_bitmaps.c_write_bitmaps,3,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,129.0,39.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
168,extr_.reactosdllwin32itsschm_lib.c_chm_enumerate_dir,3,1.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,92.0,42.0,0.0,0.0,0.0,32.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
169,extr_.linuxdriversinfinibandhwmlx4srq.c_mlx4_ib_create_srq,3,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,185.0,44.0,0.0,0.0,0.0,127.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,24.0,0.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
170,extr_.h2odepsbrotlictoolsbrotli.c_ParseParams,3,1.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,307.0,126.0,0.0,0.0,0.0,65.0,1.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,99.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
171,extr_.reactossdktoolshhpcomplzx_compresslz_nonslide.c_lz_compress,3,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,134.0,31.0,0.0,0.0,0.0,56.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,20.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
172,extr_.php-srcextcom_dotnetcom_typeinfo.c_php_com_process_typeinfo,3,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,153.0,27.0,0.0,0.0,0.0,51.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,27.0,0.0,1.0,2.0,0.0,55.0,0.0,0.0,0.0,0.0
173,extr_.reactosdllwin32atlregistrar.c_do_process_key,3,1.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,187.0,53.0,0.0,0.0,0.0,54.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,0.0,5.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0
174,extr_.linuxfsext2ialloc.c_ext2_new_inode,3,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,175.0,64.0,0.0,0.0,0.0,50.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0
175,extr_.BGAQRCode-Androidzbarsrcmainjnizbarqrcodeqrdec.c_qr_finder_version_decode,3,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,11.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,149.0,35.0,0.0,0.0,0.0,67.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
176,extr_.labenginecodebotlibbe_aas_route.c_AAS_UpdateAreaRoutingCache,3,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,134.0,42.0,0.0,0.0,0.0,67.0,1.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
177,extr_.ccvlib3rdpartysqlite3sqlite3.c_fillInCell,3,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,194.0,47.0,0.0,0.0,0.0,54.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,8.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
178,extr_.linuxarchmipsnetebpf_jit.c_reg_val_propagate_range,3,1.0,69.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,198.0,33.0,0.0,0.0,0.0,62.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
179,extr_.ccvserveconvnet.c_uri_convnet_classify,3,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,131.0,36.0,0.0,0.0,0.0,67.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0
180,extr_.linuxdriversdmaqcomhidma_mgmt.c_hidma_mgmt_setup,2,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,12.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,164.0,36.0,0.0,0.0,0.0,61.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
181,extr_.linuxfsgfs2inode.c_gfs2_exchange,2,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,118.0,36.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0
182,extr_.kphp-kdbsearchsearch-data.c_advance_iterators,2,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,167.0,52.0,0.0,0.0,0.0,80.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
