,name,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
135,extr_.radare2librmagicsoftmagic.c_mget,0,1.0,171.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,9.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,110.0,0.0,0.0,30.0,118.0,16.0,0.0,0.0,0.0,0.0,0.0,11.0,764.0,117.0,0.0,0.0,0.0,199.0,20.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,37.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
136,extr_.FFmpeglibavcodecmipshevc_mc_bi_msa.c_hevc_vt_bi_4t_6w_msa,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,199.0,29.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
137,extr_.linuxdriversnetwirelessrealtekrtl8192cuhalrtl8192cusbrtl8192cu_xmit.c_update_txdesc,0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,17.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,178.0,55.0,0.0,0.0,0.0,77.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
138,extr_.linuxdriversmediarcimon.c_imon_pad_to_keys,0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,116.0,52.0,0.0,0.0,0.0,46.0,12.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,25.0,0.0,2.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0
139,extr_.linuxfsfusedir.c_fuse_do_setattr,0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,121.0,28.0,0.0,0.0,0.0,45.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,29.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
140,extr_.linuxnetcorenetpoll.c_netpoll_send_udp,0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,130.0,42.0,0.0,0.0,0.0,67.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
141,extr_.FFmpeglibavcodecsvq3.c_svq3_decode_slice_header,0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,136.0,23.0,0.0,0.0,0.0,73.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0
142,extr_.linuxdriversnetethernetqlogicqedqed_rdma.c_qed_rdma_register_tid,0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,164.0,26.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
143,extr_.mongoosetestunit_test.c_test_parse_uri,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,26.0,323.0,36.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0
144,extr_.nginxsrchttpmodulesngx_http_gzip_static_module.c_ngx_http_gzip_static_handler,0,1.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,66.0,0.0,0.0,0.0,85.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,25.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0
145,extr_.php-srcextopcachejitlibudis86syn-intel.c_ud_translate_intel,0,1.0,53.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,139.0,8.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
146,extr_.darwin-xnubsdnetpktschedpktsched_tcq.c_tcq_setup_ifclassq,0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,144.0,41.0,0.0,0.0,0.0,63.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
147,extr_.linuxdriversmediausbdvb-usb-v2mxl111sf-gpio.c_mxl111sf_config_pin_mux_modes,0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,30.0,84.0,0.0,0.0,0.0,0.0,0.0,11.0,283.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
148,extr_.numpynumpylinalglapack_litef2c_s_lapack.c_slasv2_,0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,19.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,135.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
149,extr_.linuxdriversvideofbdevfb-puv3.c_unifb_check_var,0,1.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,128.0,64.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150,extr_.linuxdriversgpudrmi915i915_gem_execbuffer.c_i915_gem_do_execbuffer,0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,167.0,62.0,0.0,0.0,0.0,97.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,42.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0
151,extr_.linuxdriverspinctrlpinctrl-single.c_pcs_probe,0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,52.0,0.0,0.0,0.0,86.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0
152,extr_.linuxnetbridgebr_stp_bpdu.c_br_stp_rcv,0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,131.0,33.0,0.0,0.0,0.0,111.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0
153,extr_.linuxdriversgpudrmradeonatombios_encoders.c_atombios_dig_encoder_setup2,0,1.0,78.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,122.0,61.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,26.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
154,extr_.linuxsoundpcirme9652hdsp.c_snd_hdsp_proc_read,0,1.0,117.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,242.0,52.0,0.0,0.0,0.0,32.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,11.0,0.0,107.0,0.0,0.0,0.0,0.0
155,extr_.ccvlib3rdpartysqlite3sqlite3.c_pager_end_transaction,0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,140.0,25.0,0.0,0.0,0.0,48.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,4.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
156,extr_.darwin-xnubsdnetif_bond.c_bond_ioctl,0,1.0,92.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,141.0,56.0,0.0,0.0,0.0,48.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,31.0,0.0,8.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0
157,extr_.linuxdriversnetethernetsunsungem.c_gem_init_mac,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,3.0,0.0,0.0,0.0,60.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
158,extr_.linuxdriversnetwirelessralinkrt2x00rt2800lib.c_rt2800_config_channel_rf7620,0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,151.0,50.0,0.0,0.0,0.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0
159,extr_.reactosdllwin32cabinetfci.c_fci_flush_cabinet,0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,161.0,32.0,0.0,0.0,0.0,60.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
160,extr_.linuxcryptocast5_generic.c_key_schedule,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,3.0,704.0,35.0,0.0,0.0,0.0,368.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,extr_.FFmpeglibavcodecmipsh264qpel_msa.c_avc_luma_hv_qrt_8x8_msa,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,262.0,43.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0
162,extr_.linuxdriversi2cbussesi2c-omap.c_omap_i2c_probe,0,1.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,192.0,54.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
163,extr_.FFmpeglibavcodecvp9mvs.c_ff_vp9_fill_mv,0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,123.0,24.0,0.0,0.0,0.0,77.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
164,extr_.linuxdriversscsilpfclpfc_scsi.c_lpfc_abort_handler,0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,242.0,45.0,0.0,0.0,0.0,106.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
165,extr_.linuxdriversi2cbussesi2c-synquacer.c_synquacer_i2c_isr,0,1.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,144.0,21.0,0.0,0.0,0.0,49.0,3.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
166,extr_.linuxdriverscryptotalitos.c_ipsec_esp,0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,209.0,44.0,0.0,0.0,0.0,66.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,3.0,2.0,0.0,26.0,0.0,0.0,0.0,0.0
167,extr_.radare2librasmpasm_x86_nz.c_opxchg,0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,116.0,40.0,0.0,0.0,0.0,77.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
168,extr_.reactosmodulesrosappsapplicationsnetncftpncftpgetline.c_gl_local_filename_completion_proc,0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,142.0,64.0,0.0,0.0,0.0,40.0,4.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,31.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0
169,extr_.linuxdriversnetethernetnetronomenfpnfp_net_common.c_nfp_net_netdev_init,0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,33.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
170,extr_.linuxdriversinputmousesynaptics_usb.c_synusb_probe,0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,218.0,31.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0
171,extr_.reactosmodulesrostestswinetestsgdiplusimage.c_test_GdipCreateBitmapFromHBITMAP,0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,137.0,56.0,0.0,0.0,0.0,42.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,14.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0
172,extr_.tmuxcmd-select-pane.c_cmd_select_pane_exec,0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,163.0,38.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
173,extr_.nodemcu-firmwareappmodulesmqtt.c_mqtt_socket_connect,0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,163.0,54.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,31.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0
174,extr_.FFmpeglibavcodecmipsh264qpel_msa.c_ff_avg_h264_qpel8_mc10_msa,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,301.0,9.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0
175,extr_.darwin-xnubsdnfsnfs4_vnops.c_nfs_open_file_remove_open,0,1.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,204.0,25.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
176,extr_.linuxdriversstagingxgifbvb_setmode.c_XGI_SetLVDSRegs,0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,9.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,252.0,92.0,0.0,0.0,0.0,65.0,53.0,82.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
177,extr_.linuxdriversgpudrmamdamdgpuamdgpu_vm.c_amdgpu_vm_flush,0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,33.0,0.0,0.0,0.0,81.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,32.0,0.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
178,extr_.labenginecodeqcommoncm_trace.c_CM_TraceThroughTree,0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,1.0,19.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,168.0,38.0,0.0,0.0,0.0,52.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
179,extr_.tenginesrceventmodulesngx_rtsig_module.c_ngx_rtsig_process_events,0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,141.0,31.0,0.0,0.0,0.0,40.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0
